ID,Calories_Burned
TEST_6520,151.16675561475583
TEST_6521,228.12791589104785
TEST_6522,160.77727150164566
TEST_6523,15.098978126753352
TEST_6524,100.54857540456673
TEST_6525,22.291662243883977
TEST_6526,72.8526861231307
TEST_6527,150.6113914480058
TEST_6528,22.034173257448188
TEST_6529,94.17146713318614
TEST_6530,11.829057385340136
TEST_6531,219.82430800083455
TEST_6532,10.658817221139358
TEST_6533,0.8568037021407662
TEST_6534,34.7075576073526
TEST_6535,109.4843499357791
TEST_6536,151.91328184558836
TEST_6537,65.91023879854463
TEST_6538,167.63834986667223
TEST_6539,138.71315117240528
TEST_6540,80.24602241577706
TEST_6541,9.822175819579712
TEST_6542,56.79275060644464
TEST_6543,41.65672683676773
TEST_6544,96.1409375177605
TEST_6545,102.10573964100182
TEST_6546,32.01135047816591
TEST_6547,222.9893086324638
TEST_6548,17.066590961238134
TEST_6549,122.07904606468253
TEST_6550,210.20505314607067
TEST_6551,87.16003950391455
TEST_6552,101.32136134201117
TEST_6553,58.76522543616146
TEST_6554,78.43158778877505
TEST_6555,32.274421609052226
TEST_6556,91.2607615428655
TEST_6557,157.8283542147426
TEST_6558,123.99021108667485
TEST_6559,82.84106743063573
TEST_6560,23.50896642786158
TEST_6561,42.389855376227885
TEST_6562,30.56698064724617
TEST_6563,27.68098481547115
TEST_6564,173.1582660358639
TEST_6565,128.58533729568438
TEST_6566,43.566769682112195
TEST_6567,164.02600676279388
TEST_6568,198.4068654088473
TEST_6569,4.746483941264771
TEST_6570,9.31188935039043
TEST_6571,200.23836312586474
TEST_6572,24.035363819889014
TEST_6573,41.63517059985399
TEST_6574,43.57087564125963
TEST_6575,130.57339977530938
TEST_6576,126.4714586715824
TEST_6577,17.531374301536104
TEST_6578,48.48760882895279
TEST_6579,74.71099799200435
TEST_6580,20.645281409738843
TEST_6581,81.80252729762658
TEST_6582,15.012426375611014
TEST_6583,34.080888490722074
TEST_6584,60.63697620186245
TEST_6585,105.57105291819998
TEST_6586,66.03584476637609
TEST_6587,153.08377391693745
TEST_6588,155.63876432375736
TEST_6589,24.692006407660685
TEST_6590,6.018233409841557
TEST_6591,111.18470649036695
TEST_6592,71.99825285136619
TEST_6593,110.43247154773515
TEST_6594,19.023234842813025
TEST_6595,174.51691703111334
TEST_6596,17.91681445360095
TEST_6597,31.30351184722558
TEST_6598,22.673931947493585
TEST_6599,17.465023368808986
TEST_6600,128.07610874128335
TEST_6601,14.522055881657863
TEST_6602,13.618793115511082
TEST_6603,12.666092314443844
TEST_6604,149.70639518213676
TEST_6605,79.19015831448257
TEST_6606,16.11779856623029
TEST_6607,153.3678258403928
TEST_6608,149.10051864306178
TEST_6609,100.00685980229461
TEST_6610,25.263580159721684
TEST_6611,34.79935747895421
TEST_6612,40.16706608118726
TEST_6613,28.166474312454213
TEST_6614,37.45838042616934
TEST_6615,28.652047031433412
TEST_6616,40.658849210814495
TEST_6617,13.528056896382495
TEST_6618,143.59878105857385
TEST_6619,50.704232063586275
TEST_6620,239.396515248841
TEST_6621,30.675426000492266
TEST_6622,190.39344805566174
TEST_6623,37.13277123148298
TEST_6624,181.0348927771267
TEST_6625,208.25833295572403
TEST_6626,103.76060714093742
TEST_6627,26.49309909709153
TEST_6628,74.10082194716794
TEST_6629,43.17816681418377
TEST_6630,25.5987308157534
TEST_6631,132.43200967073034
TEST_6632,73.62623484082853
TEST_6633,201.93599740776204
TEST_6634,4.493253545956279
TEST_6635,132.43556373092946
TEST_6636,13.449149147682462
TEST_6637,38.42487649075842
TEST_6638,37.8048707880228
TEST_6639,45.20397081628009
TEST_6640,171.23682559763677
TEST_6641,212.83587211779633
TEST_6642,201.74446868933234
TEST_6643,48.757941501235265
TEST_6644,2.3235284783345804
TEST_6645,77.48929608080559
TEST_6646,45.227402258323636
TEST_6647,175.14576619685732
TEST_6648,13.885046535362719
TEST_6649,88.06712281177958
TEST_6650,215.57052348621283
TEST_6651,4.851247011730649
TEST_6652,122.00323292645403
TEST_6653,100.80611498286571
TEST_6654,188.87762874878865
TEST_6655,47.30921786514243
TEST_6656,116.73282432198185
TEST_6657,163.4082262174665
TEST_6658,155.9782903499608
TEST_6659,98.48601362913284
TEST_6660,93.92943629986387
TEST_6661,9.480057510935623
TEST_6662,54.87506902910302
TEST_6663,174.61868124590575
TEST_6664,203.08001559245827
TEST_6665,63.80448072896472
TEST_6666,61.268523102686615
TEST_6667,44.029598601920085
TEST_6668,120.54485516004893
TEST_6669,79.77617482843998
TEST_6670,98.79433946068893
TEST_6671,130.64501328471073
TEST_6672,174.3682932305876
TEST_6673,66.07135795731456
TEST_6674,47.227201527609
TEST_6675,186.11834196404988
TEST_6676,81.12705034259726
TEST_6677,169.77965328168983
TEST_6678,161.3390197904335
TEST_6679,57.92423505509741
TEST_6680,117.0346652156612
TEST_6681,58.79594087014014
TEST_6682,170.83425252222338
TEST_6683,54.52865587183901
TEST_6684,108.28024238626524
TEST_6685,29.17115502261781
TEST_6686,8.075114475272514
TEST_6687,100.5727502960696
TEST_6688,39.819922602174344
TEST_6689,10.51383061692222
TEST_6690,79.1480680837722
TEST_6691,90.7128276332508
TEST_6692,54.9076323841234
TEST_6693,124.51754724306015
TEST_6694,94.08990871118833
TEST_6695,84.63768173777461
TEST_6696,6.120812415980183
TEST_6697,20.644113515898468
TEST_6698,120.59232116295964
TEST_6699,29.90270569068015
TEST_6700,141.26708315185056
TEST_6701,45.77554783789064
TEST_6702,159.6100583668427
TEST_6703,88.3317056164709
TEST_6704,115.39921701760504
TEST_6705,15.527156755229882
TEST_6706,109.29246722385851
TEST_6707,26.306965933877777
TEST_6708,14.140337422115536
TEST_6709,173.21163102501055
TEST_6710,151.73739068094116
TEST_6711,113.13280911835845
TEST_6712,155.78179722665288
TEST_6713,18.88752925171279
TEST_6714,83.38328863429255
TEST_6715,52.63645289362361
TEST_6716,4.241578477024277
TEST_6717,42.528160668465986
TEST_6718,54.45578330618393
TEST_6719,23.842465046722154
TEST_6720,178.17091480208194
TEST_6721,40.308429034358866
TEST_6722,2.5620642841003445
TEST_6723,106.45632066802948
TEST_6724,89.50534306135278
TEST_6725,130.3314867394904
TEST_6726,99.45153205073476
TEST_6727,5.748026874178919
TEST_6728,196.04836372196158
TEST_6729,19.10996297566946
TEST_6730,190.24212540270725
TEST_6731,25.539420390266784
TEST_6732,68.8090267912268
TEST_6733,69.73906456439451
TEST_6734,80.80582228646834
TEST_6735,29.118832080469502
TEST_6736,49.36650087989385
TEST_6737,7.2458196118611085
TEST_6738,57.431159852127436
TEST_6739,8.27819880557142
TEST_6740,3.427357621713014
TEST_6741,89.17718037364811
TEST_6742,119.21850084353132
TEST_6743,33.54109931894166
TEST_6744,139.30528275047857
TEST_6745,43.479906003259586
TEST_6746,30.551864098584858
TEST_6747,168.4447455889969
TEST_6748,150.433436319206
TEST_6749,122.70012579408915
TEST_6750,57.92126585483207
TEST_6751,110.15560153267651
TEST_6752,12.974490080101248
TEST_6753,2.7419514846566813
TEST_6754,17.97707486433363
TEST_6755,6.7598469898923526
TEST_6756,80.80082505514439
TEST_6757,123.6948287797537
TEST_6758,87.10992552956002
TEST_6759,78.24148571265287
TEST_6760,18.519840896235948
TEST_6761,151.64450072647054
TEST_6762,160.9447016427627
TEST_6763,12.177694142949449
TEST_6764,131.27828960168682
TEST_6765,60.910443790571875
TEST_6766,115.07056412842036
TEST_6767,14.538326580311136
TEST_6768,99.2766234264411
TEST_6769,186.43684019438632
TEST_6770,107.8998084432963
TEST_6771,146.69792042273542
TEST_6772,28.418053119768658
TEST_6773,176.60241382663915
TEST_6774,170.7500252767689
TEST_6775,41.0084673186863
TEST_6776,25.071270070706603
TEST_6777,29.36850801658254
TEST_6778,93.47447605626148
TEST_6779,66.19366902667696
TEST_6780,105.77946683124999
TEST_6781,194.04986568816463
TEST_6782,180.29994527338312
TEST_6783,210.10458284769794
TEST_6784,111.91194045659704
TEST_6785,145.44229806324478
TEST_6786,119.48506265808605
TEST_6787,40.805684490288556
TEST_6788,64.7613088459946
TEST_6789,94.89439999775952
TEST_6790,154.7517474458969
TEST_6791,7.663773842798989
TEST_6792,11.046735343706288
TEST_6793,69.90280350272273
TEST_6794,122.27732289763087
TEST_6795,88.48557339783237
TEST_6796,48.73596842475142
TEST_6797,19.66310263709471
TEST_6798,51.56910015170591
TEST_6799,22.160063538009055
TEST_6800,141.7549962998827
TEST_6801,174.40787557344046
TEST_6802,92.90088999913273
TEST_6803,148.6426580382327
TEST_6804,79.6206338213318
TEST_6805,42.61956988130639
TEST_6806,13.466659666970642
TEST_6807,148.06285135637455
TEST_6808,24.320358830675204
TEST_6809,54.35492691833744
TEST_6810,85.27067789347295
TEST_6811,26.821565533820618
TEST_6812,132.28560680278275
TEST_6813,88.57390428706576
TEST_6814,177.72500284863196
TEST_6815,65.92476674693933
TEST_6816,15.313287522457685
TEST_6817,184.43518717166478
TEST_6818,84.36820436137883
TEST_6819,110.08688004204753
TEST_6820,81.51150269890438
TEST_6821,51.487084608210395
TEST_6822,70.67568046785942
TEST_6823,28.580305446933778
TEST_6824,66.90175240309036
TEST_6825,145.49867902966344
TEST_6826,83.24303467410623
TEST_6827,19.99983691205584
TEST_6828,7.104254329503576
TEST_6829,197.5474942535492
TEST_6830,215.96626019787544
TEST_6831,18.275475384582293
TEST_6832,22.174982273950306
TEST_6833,111.91666695678411
TEST_6834,9.623393511298133
TEST_6835,215.6623107594781
TEST_6836,196.49608892539885
TEST_6837,157.60475463093434
TEST_6838,65.30468911603333
TEST_6839,79.78532989816925
TEST_6840,100.62454436592297
TEST_6841,113.64238966989164
TEST_6842,99.24329097033335
TEST_6843,60.771311546426716
TEST_6844,201.6820593632915
TEST_6845,53.836711900556665
TEST_6846,105.05254642911778
TEST_6847,98.27758722874857
TEST_6848,32.40141946109422
TEST_6849,39.49918105657916
TEST_6850,9.78030387800139
TEST_6851,192.93408567877503
TEST_6852,179.83587988437836
TEST_6853,49.6539657099281
TEST_6854,184.0676336820016
TEST_6855,111.5266532762415
TEST_6856,71.5134223171815
TEST_6857,4.104356108341605
TEST_6858,133.97763777703165
TEST_6859,83.4847569583382
TEST_6860,205.60932142260293
TEST_6861,131.6204704691907
TEST_6862,15.732651574360077
TEST_6863,87.90978165662342
TEST_6864,10.625364294976563
TEST_6865,90.78510975066415
TEST_6866,26.66122135477137
TEST_6867,43.46282162174141
TEST_6868,53.57654804053213
TEST_6869,8.524262761289421
TEST_6870,38.8151767704005
TEST_6871,59.28533747634718
TEST_6872,44.47166014109509
TEST_6873,54.013745709535144
TEST_6874,120.40238877993413
TEST_6875,47.042565969385905
TEST_6876,162.43743709596072
TEST_6877,11.298198695734797
TEST_6878,156.68486588712173
TEST_6879,76.28863644808735
TEST_6880,87.86849597661767
TEST_6881,104.11474127556743
TEST_6882,86.51718124296373
TEST_6883,102.85702409441608
TEST_6884,15.525598391589753
TEST_6885,7.496392965917536
TEST_6886,190.40021635801165
TEST_6887,91.24900802294526
TEST_6888,49.48436817331532
TEST_6889,131.41812987760431
TEST_6890,34.85771602639396
TEST_6891,110.03057825868324
TEST_6892,65.51003750174655
TEST_6893,149.36026239546496
TEST_6894,59.265668828819216
TEST_6895,219.53915636321136
TEST_6896,10.962647024696636
TEST_6897,70.1581132336152
TEST_6898,160.84716266727997
TEST_6899,86.82849778169434
TEST_6900,21.992549748133953
TEST_6901,65.64421126365282
TEST_6902,100.6316509078262
TEST_6903,108.90400997152328
TEST_6904,124.12347256827793
TEST_6905,5.682311661659568
TEST_6906,51.79324633427355
TEST_6907,72.98484422675158
TEST_6908,171.28239475811023
TEST_6909,8.754912645657555
TEST_6910,80.34929534370944
TEST_6911,13.167652792223052
TEST_6912,46.70630322192061
TEST_6913,177.62871744620412
TEST_6914,97.30003857451088
TEST_6915,37.347632461343935
TEST_6916,48.471011540589124
TEST_6917,52.46803155736124
TEST_6918,13.700812514038304
TEST_6919,85.02868143199196
TEST_6920,17.98541992982335
TEST_6921,43.90508862778374
TEST_6922,12.797295658614573
TEST_6923,84.12052435222482
TEST_6924,19.94385648720963
TEST_6925,47.75737458187858
TEST_6926,38.46516736227436
TEST_6927,17.345636048223966
TEST_6928,154.4499706361657
TEST_6929,33.90332453666774
TEST_6930,157.59103232575052
TEST_6931,45.208967446236144
TEST_6932,132.16129256551488
TEST_6933,11.746283648823166
TEST_6934,43.03511413513287
TEST_6935,123.84607897194512
TEST_6936,129.7364840539493
TEST_6937,10.100454414597309
TEST_6938,6.275758894577734
TEST_6939,47.9712416847897
TEST_6940,22.837147072357254
TEST_6941,14.765868809586934
TEST_6942,91.9956542260699
TEST_6943,20.89542118681554
TEST_6944,167.67682577980145
TEST_6945,264.4517119747571
TEST_6946,2.882429223564074
TEST_6947,81.47723456145688
TEST_6948,83.0763098017686
TEST_6949,203.79779093060358
TEST_6950,42.16415443081955
TEST_6951,7.730835414987254
TEST_6952,93.08106351531437
TEST_6953,34.52093128727067
TEST_6954,24.188850448348248
TEST_6955,12.955999740555441
TEST_6956,12.900706451851917
TEST_6957,47.082752320742365
TEST_6958,130.9552673647036
TEST_6959,33.86974785259933
TEST_6960,142.4202963708411
TEST_6961,120.36413487769643
TEST_6962,57.191792091871136
TEST_6963,131.9732364267702
TEST_6964,76.31647650574102
TEST_6965,176.29955069943406
TEST_6966,142.34406658013393
TEST_6967,133.6730577485797
TEST_6968,55.494303127881764
TEST_6969,78.40272147345028
TEST_6970,2.682475191926173
TEST_6971,7.802471154601378
TEST_6972,205.8917501098452
TEST_6973,58.226608248359085
TEST_6974,38.63091013440679
TEST_6975,98.06306284187933
TEST_6976,110.71097852139751
TEST_6977,120.36747036864374
TEST_6978,25.574543429606294
TEST_6979,161.23546715161984
TEST_6980,65.19515262763257
TEST_6981,1.5172944233057564
TEST_6982,15.730174945295758
TEST_6983,100.61252326271402
TEST_6984,160.36850443282282
TEST_6985,55.21551170993182
TEST_6986,23.100863324256366
TEST_6987,92.62331153083237
TEST_6988,144.69433557897224
TEST_6989,149.7938909476673
TEST_6990,115.50281413821186
TEST_6991,131.35840731440413
TEST_6992,47.18916468690115
TEST_6993,168.40515673328036
TEST_6994,205.36543405454051
TEST_6995,18.19961863521415
TEST_6996,123.17380671036078
TEST_6997,22.754645876743766
TEST_6998,105.1229142007963
TEST_6999,4.830538003031776
TEST_7000,135.79540547203686
TEST_7001,185.70630255114304
TEST_7002,205.23745636310963
TEST_7003,79.67037541123743
TEST_7004,19.574302058209625
TEST_7005,17.61697886761185
TEST_7006,141.66499294290344
TEST_7007,58.2348654019401
TEST_7008,83.35515984731528
TEST_7009,74.52604755414494
TEST_7010,168.67404255782014
TEST_7011,136.6436960662217
TEST_7012,191.31784071842992
TEST_7013,180.32480005230587
TEST_7014,3.47475291297944
TEST_7015,142.5599735641713
TEST_7016,68.26622908903339
TEST_7017,199.29728208684116
TEST_7018,71.51854375606278
TEST_7019,164.12922738576947
TEST_7020,50.133888270591044
TEST_7021,45.02606676441127
TEST_7022,182.96138122700876
TEST_7023,101.49540236083901
TEST_7024,74.02091479682649
TEST_7025,73.90911324928817
TEST_7026,15.761692239446049
TEST_7027,131.1277755360956
TEST_7028,156.9949843424027
TEST_7029,94.01374061082718
TEST_7030,13.87770347688722
TEST_7031,88.15523699412093
TEST_7032,131.4660896092949
TEST_7033,187.83758730245046
TEST_7034,10.450445454376833
TEST_7035,149.1288280856043
TEST_7036,132.4358374647985
TEST_7037,134.33521125885795
TEST_7038,73.67567501978276
TEST_7039,56.765940450364425
TEST_7040,6.082579311660183
TEST_7041,8.38781156783044
TEST_7042,5.874126467761627
TEST_7043,99.1527079192533
TEST_7044,85.28836168834992
TEST_7045,30.596260826370028
TEST_7046,130.10986050590213
TEST_7047,61.09249058488528
TEST_7048,110.89746625962634
TEST_7049,45.812878751066066
TEST_7050,105.84582174567713
TEST_7051,9.437476177497004
TEST_7052,24.024155688039443
TEST_7053,54.290057683107406
TEST_7054,153.07184482720805
TEST_7055,44.250941965995864
TEST_7056,90.46727886897041
TEST_7057,108.61042973966316
TEST_7058,94.99987849051597
TEST_7059,103.89029194770377
TEST_7060,111.48895591428332
TEST_7061,22.765702019314446
TEST_7062,135.10305777684405
TEST_7063,56.72307148859754
TEST_7064,37.15777841101412
TEST_7065,106.69832942920554
TEST_7066,91.64254042598763
TEST_7067,51.99247168024867
TEST_7068,152.3071215131958
TEST_7069,34.44552504265998
TEST_7070,22.651247264271817
TEST_7071,146.92513963840184
TEST_7072,103.88592555957375
TEST_7073,146.73502542004672
TEST_7074,182.89632924298058
TEST_7075,258.6351162850324
TEST_7076,74.16330260522254
TEST_7077,13.88512387278682
TEST_7078,29.51406657042496
TEST_7079,5.330533914180492
TEST_7080,12.263448879409097
TEST_7081,125.33848762645776
TEST_7082,20.807504352730618
TEST_7083,58.19743479355769
TEST_7084,25.052649437239026
TEST_7085,34.68774640254736
TEST_7086,133.197472767266
TEST_7087,5.095578056873549
TEST_7088,75.1580333238574
TEST_7089,130.82402728061692
TEST_7090,66.59408303849784
TEST_7091,14.87665297521501
TEST_7092,14.175355268618418
TEST_7093,237.61806168682602
TEST_7094,80.51934262378477
TEST_7095,59.87505379208373
TEST_7096,131.454822722786
TEST_7097,160.46352179101342
TEST_7098,188.6967433744814
TEST_7099,104.68698227212077
TEST_7100,91.32435700212811
TEST_7101,22.45610422848226
TEST_7102,106.68407152464142
TEST_7103,66.9851146773667
TEST_7104,117.7347738665798
TEST_7105,198.19583879408987
TEST_7106,23.817512905802957
TEST_7107,104.57497730002207
TEST_7108,49.12537368887949
TEST_7109,95.67695258364152
TEST_7110,130.08866778633876
TEST_7111,113.21536394252054
TEST_7112,28.393411835438982
TEST_7113,116.31897502326369
TEST_7114,15.99509044631455
TEST_7115,9.772979035882074
TEST_7116,196.35366939895238
TEST_7117,59.47558572912048
