ID,Calories_Burned
TEST_6798,51.57912043700412
TEST_6799,22.116787538188476
TEST_6800,141.77375646129587
TEST_6801,174.4148998322809
TEST_6802,92.89518741619571
TEST_6803,148.64999251429077
TEST_6804,79.63494197741772
TEST_6805,42.75576913829292
TEST_6806,13.44345148244264
TEST_6807,148.06535957719785
TEST_6808,24.270507694007634
TEST_6809,54.372669827755914
TEST_6810,85.2709371737044
TEST_6811,26.761969368678507
TEST_6812,132.27074004802353
TEST_6813,88.61983722360463
TEST_6814,177.77085531392413
TEST_6815,65.8922687003148
TEST_6816,15.30156361366761
TEST_6817,184.44249797253002
TEST_6818,84.36387503868005
TEST_6819,110.02661588830432
TEST_6820,81.50617818633424
TEST_6821,51.44814852799988
TEST_6822,70.68869495161005
TEST_6823,28.433397668005682
TEST_6824,66.8870327367685
TEST_6825,145.49903790746583
TEST_6826,83.24707906344048
TEST_6827,19.97844715706225
TEST_6828,7.112126563030927
TEST_6829,197.48956896194238
TEST_6830,215.91479433503793
TEST_6831,18.306103432394877
TEST_6832,22.16194328121378
TEST_6833,111.92377691388657
TEST_6834,9.694218053332975
TEST_6835,215.6818622361323
TEST_6836,196.5117838245281
TEST_6837,157.59986740742323
TEST_6838,65.28391933246004
TEST_6839,79.80791263957104
TEST_6840,100.63436757366296
TEST_6841,113.63435701761176
TEST_6842,99.25955854964724
TEST_6843,60.764856772601306
TEST_6844,201.6535865333824
TEST_6845,53.83020992653525
TEST_6846,105.0244698717836
TEST_6847,98.3616169614923
TEST_6848,32.31286798438026
TEST_6849,39.50181616910169
TEST_6850,9.585431316906067
TEST_6851,192.94147033748212
TEST_6852,179.79489391886392
TEST_6853,49.62562779681451
TEST_6854,184.06712217650272
TEST_6855,111.5819091492815
TEST_6856,71.54352954774536
TEST_6857,4.221658242627029
TEST_6858,133.95586362612192
TEST_6859,83.49548345294085
TEST_6860,205.58439944048433
TEST_6861,131.59700909241468
TEST_6862,15.698430756805749
TEST_6863,87.92273612779601
TEST_6864,10.605332958415318
TEST_6865,90.79928591991575
TEST_6866,26.640997625495913
TEST_6867,43.47327171405249
TEST_6868,53.5713368866063
TEST_6869,8.469987888617766
TEST_6870,38.799943658064024
TEST_6871,59.252073340220264
TEST_6872,44.45361137821408
TEST_6873,54.030976105486445
TEST_6874,120.37774336580424
TEST_6875,47.00709649601646
TEST_6876,162.47168216097418
TEST_6877,11.284714000353276
TEST_6878,156.59698839344642
TEST_6879,76.2957900792428
TEST_6880,87.87001582463273
TEST_6881,104.17540350784839
TEST_6882,86.52369279495815
TEST_6883,102.85479295400597
TEST_6884,15.502625338437099
TEST_6885,7.435873640019452
TEST_6886,190.44014572775592
TEST_6887,91.28653849921346
TEST_6888,49.51220413674933
TEST_6889,131.38153827760414
TEST_6890,34.85077346384486
TEST_6891,110.0569925745929
TEST_6892,65.50061885735482
TEST_6893,149.41321374001046
TEST_6894,59.28741400219184
TEST_6895,219.49169887352457
TEST_6896,10.981672703272864
TEST_6897,70.20462964577149
TEST_6898,160.87840231158424
TEST_6899,86.81401009637824
TEST_6900,21.97716918765036
TEST_6901,65.6873050387876
TEST_6902,100.64660977567343
TEST_6903,108.89095447554479
TEST_6904,124.1275218851786
TEST_6905,5.762045523701886
TEST_6906,51.7794120167612
TEST_6907,72.98170853120568
TEST_6908,171.32510860440044
TEST_6909,8.71132235505712
TEST_6910,80.36196456520389
TEST_6911,13.20891925191728
TEST_6912,46.73616748865112
TEST_6913,177.61847110469904
TEST_6914,97.27757443398434
TEST_6915,37.320732181029314
TEST_6916,48.41544047641597
TEST_6917,52.43472884347915
TEST_6918,13.693044133910632
TEST_6919,84.99797825385866
TEST_6920,17.935477225619252
TEST_6921,43.932561983460005
TEST_6922,12.79495327412289
TEST_6923,84.13405941702081
TEST_6924,19.94304075365727
TEST_6925,47.73881444209536
TEST_6926,38.458712629823864
TEST_6927,17.363246575687015
TEST_6928,154.45928331589468
TEST_6929,33.86506356114688
TEST_6930,157.56423355739645
TEST_6931,45.26498033601081
TEST_6932,132.17308251090395
TEST_6933,11.719253334476264
TEST_6934,43.03770597115181
TEST_6935,123.82345245267362
TEST_6936,129.78688772831117
TEST_6937,10.10613535509384
TEST_6938,6.333981076123038
TEST_6939,47.96711339250817
TEST_6940,22.831474702726382
TEST_6941,14.762842546312811
TEST_6942,91.97607111290404
TEST_6943,20.874779097910164
TEST_6944,167.7167408459582
TEST_6945,264.41819941739584
TEST_6946,3.0821979662692343
TEST_6947,81.5029969045749
TEST_6948,83.02063828087216
TEST_6949,203.71221724194754
TEST_6950,42.193100857991396
TEST_6951,7.627310927256815
TEST_6952,93.19728320382382
TEST_6953,34.50621869199614
TEST_6954,24.15740425462542
TEST_6955,12.94019572816029
TEST_6956,12.90065279856799
TEST_6957,47.076410331525636
TEST_6958,130.9731061454356
TEST_6959,33.859405958217394
TEST_6960,142.36800447244556
TEST_6961,120.31544525684649
TEST_6962,57.19190482120831
TEST_6963,131.99162076106222
TEST_6964,76.32551652286548
TEST_6965,176.3202477981469
TEST_6966,142.33696616418916
TEST_6967,133.77460331468757
TEST_6968,55.467485493481945
TEST_6969,78.36881836688366
TEST_6970,2.9156775197101865
TEST_6971,7.7198705507872205
TEST_6972,205.85736908490645
TEST_6973,58.19475061444044
TEST_6974,38.591837297994005
TEST_6975,98.05127108196831
TEST_6976,110.73756675121416
TEST_6977,120.37462223167546
TEST_6978,25.553430851400663
TEST_6979,161.27522184691384
TEST_6980,65.20041341201278
TEST_6981,2.327977545920646
TEST_6982,15.666908313155432
TEST_6983,100.6143111119955
TEST_6984,160.38924991864457
TEST_6985,55.258943965388596
TEST_6986,23.08717895454882
TEST_6987,92.66751717522106
TEST_6988,144.67375126781593
TEST_6989,149.7876940652577
TEST_6990,115.54506819924082
TEST_6991,131.36885680668428
TEST_6992,47.17076322694544
TEST_6993,168.37060860796777
TEST_6994,205.39869768842797
TEST_6995,18.21860844622759
TEST_6996,123.15513446646202
TEST_6997,22.724807673585218
TEST_6998,105.176814467464
TEST_6999,4.881731333431958
TEST_7000,135.81893703337215
TEST_7001,185.76685874091703
TEST_7002,205.2516970961792
TEST_7003,79.64766276760412
TEST_7004,19.560378162376253
TEST_7005,17.608434707801678
TEST_7006,141.64465226939967
TEST_7007,58.19618645484795
TEST_7008,83.35506443310334
TEST_7009,74.40687128795014
TEST_7010,168.66448919544797
TEST_7011,136.66637212108208
TEST_7012,191.3502652721632
TEST_7013,180.28642799552262
TEST_7014,3.4642771465570945
TEST_7015,142.5180377206902
TEST_7016,68.31040746603185
TEST_7017,199.2989237536359
TEST_7018,71.54356824595669
TEST_7019,164.14321714665982
TEST_7020,49.995504289791654
TEST_7021,44.9749620249945
TEST_7022,182.95862228222643
TEST_7023,101.4229389334676
TEST_7024,74.01578826834395
TEST_7025,73.93339609532418
TEST_7026,15.817901668119987
TEST_7027,131.08693667482288
TEST_7028,156.99579183151545
TEST_7029,94.05846529661267
TEST_7030,13.971868440738888
TEST_7031,88.09973666466234
TEST_7032,131.4560794916963
TEST_7033,187.78327435521675
TEST_7034,10.355103551665877
TEST_7035,149.07818111195022
TEST_7036,132.39075373853137
TEST_7037,134.29565711656932
TEST_7038,73.67620292069563
TEST_7039,56.76170009388949
TEST_7040,6.045921849067668
TEST_7041,8.369155743493138
TEST_7042,5.918027878613316
TEST_7043,99.16552761441486
TEST_7044,85.34030857572331
TEST_7045,30.589942808626517
TEST_7046,130.15437579948463
TEST_7047,61.09612735456409
TEST_7048,110.89890300692625
TEST_7049,45.88627629408006
TEST_7050,105.85385834218434
TEST_7051,9.371935501714944
TEST_7052,23.985100245580725
TEST_7053,54.32622409656102
TEST_7054,153.13921134398709
TEST_7055,44.20987254592069
TEST_7056,90.47523347572013
TEST_7057,108.60815539697126
TEST_7058,94.99351783525341
TEST_7059,103.86234573689202
TEST_7060,111.53915100031992
TEST_7061,22.752075925919257
TEST_7062,135.1254176758535
TEST_7063,56.70101717638886
TEST_7064,37.138844261679196
TEST_7065,106.73548865672859
TEST_7066,91.6557381750759
TEST_7067,51.99594843015194
TEST_7068,152.28196208354223
TEST_7069,34.419967639558024
TEST_7070,22.74373449617957
TEST_7071,146.90504666098087
TEST_7072,103.88637064018104
TEST_7073,146.80701974446072
TEST_7074,182.84861017642328
TEST_7075,258.614519736313
TEST_7076,74.16943849464616
TEST_7077,13.904880730548541
TEST_7078,29.50888278028043
TEST_7079,5.308226001700973
TEST_7080,12.23835880167752
TEST_7081,125.34569695286307
TEST_7082,20.76181145364933
TEST_7083,58.216681481630246
TEST_7084,25.02466220494972
TEST_7085,34.71746277298496
TEST_7086,133.22183525096534
TEST_7087,5.138847754543576
TEST_7088,75.14260691091675
TEST_7089,130.81051259013344
TEST_7090,66.58769981133997
TEST_7091,14.835837590863264
TEST_7092,14.158559795796975
TEST_7093,237.59833288530086
TEST_7094,80.498183845028
TEST_7095,59.838112202176774
TEST_7096,131.46529881214087
TEST_7097,160.5072920592587
TEST_7098,188.68938659162308
TEST_7099,104.69081619917739
TEST_7100,91.36913395473817
TEST_7101,22.45780932041879
TEST_7102,106.69295020280572
TEST_7103,66.95933185568629
TEST_7104,117.75905066725338
TEST_7105,198.1742088795451
TEST_7106,23.7844107954341
TEST_7107,104.574426868785
TEST_7108,49.089291673576156
TEST_7109,95.65440181978454
TEST_7110,130.05610470400754
TEST_7111,113.25692202318896
TEST_7112,28.079251138694246
TEST_7113,116.3211004854897
TEST_7114,15.951664661411371
TEST_7115,9.670022917819267
TEST_7116,196.33640399865664
TEST_7117,59.472050132659206
TEST_7118,131.35435044279075
TEST_7119,187.36166896727474
TEST_7120,13.053060578417899
TEST_7121,6.654126939626252
TEST_7122,109.55002426463318
TEST_7123,55.66661627401555
TEST_7124,52.6342066069858
TEST_7125,7.92460878358321
TEST_7126,107.15919730998164
TEST_7127,12.74419557974744
TEST_7128,8.286399387500296
TEST_7129,16.906774086835014
TEST_7130,19.913152288156695
TEST_7131,85.6936570577138
TEST_7132,1.6391736193612587
TEST_7133,26.451753934280042
TEST_7134,109.35690799600337
TEST_7135,112.62037814306831
TEST_7136,167.03400898649562
TEST_7137,116.24877845841661
TEST_7138,155.2578321081474
TEST_7139,135.59633477774395
TEST_7140,12.471861892693966
TEST_7141,161.96068477257228
TEST_7142,46.55267634206274
TEST_7143,103.53307239243338
TEST_7144,73.38321697664543
TEST_7145,98.64260624490811
TEST_7146,190.62935228310886
TEST_7147,85.82746044006211
TEST_7148,3.3342077173027747
TEST_7149,172.50053220169707
TEST_7150,17.345542818339993
TEST_7151,134.60334426446735
TEST_7152,44.45540600988642
TEST_7153,35.80016810956164
TEST_7154,55.723683196988986
TEST_7155,154.34370537913543
TEST_7156,92.05900986193825
TEST_7157,69.23474043007198
TEST_7158,65.85332006862978
TEST_7159,78.22339203858334
TEST_7160,43.40483811697317
TEST_7161,63.14940177733905
TEST_7162,76.34676686068627
TEST_7163,191.73595219069603
TEST_7164,11.699573636698744
TEST_7165,21.531065055507895
TEST_7166,122.51240346139554
TEST_7167,21.586725552758878
TEST_7168,154.41075874550017
TEST_7169,124.4485619066437
TEST_7170,132.7433696484718
TEST_7171,4.7490093996927385
TEST_7172,131.54039205037992
TEST_7173,8.993470988243587
TEST_7174,50.63991760036782
TEST_7175,48.34186524251628
TEST_7176,198.46065461673408
TEST_7177,128.58723221611598
TEST_7178,11.925217343318707
TEST_7179,4.459749333448173
TEST_7180,188.2354664133813
TEST_7181,32.86723410660903
TEST_7182,90.13103134101112
TEST_7183,96.29148929955244
TEST_7184,149.3418021108061
TEST_7185,79.68745405361085
TEST_7186,10.024013689978972
TEST_7187,62.69410907230912
TEST_7188,13.354756190818378
TEST_7189,237.66900054152183
TEST_7190,158.58754652013783
TEST_7191,26.08252438901019
TEST_7192,84.35076616472634
TEST_7193,120.58147506676467
TEST_7194,48.92210030983449
TEST_7195,6.572666975716686
TEST_7196,95.30431024263953
TEST_7197,175.06819777132858
TEST_7198,75.01061991268847
TEST_7199,139.0897535826021
TEST_7200,45.87304466888803
TEST_7201,17.094679683912034
TEST_7202,44.832280980810594
TEST_7203,80.54142820263468
TEST_7204,103.70623517126825
TEST_7205,20.801234917946516
TEST_7206,84.24012113077981
TEST_7207,200.44680647684322
TEST_7208,26.25044105693422
TEST_7209,66.66787771032733
TEST_7210,164.5513024239472
TEST_7211,153.5508485004296
TEST_7212,202.11507011058546
TEST_7213,186.2139673427978
TEST_7214,46.40997961429747
TEST_7215,39.38598229546642
TEST_7216,57.49084906974929
TEST_7217,11.671646317080501
TEST_7218,46.62743988522408
TEST_7219,7.248359522141925
TEST_7220,49.939149004312924
TEST_7221,164.60805977433466
TEST_7222,67.98786229575666
TEST_7223,45.965461022279186
TEST_7224,3.7867170698864356
TEST_7225,185.53056713608646
TEST_7226,60.716710775988815
TEST_7227,179.62140793530386
TEST_7228,85.62708011554923
TEST_7229,39.390749329833795
TEST_7230,5.078050398834748
TEST_7231,9.411194403317609
TEST_7232,68.93561174228421
TEST_7233,11.744459342635594
TEST_7234,141.01176881742407
TEST_7235,60.113679271282166
TEST_7236,229.8872389726277
TEST_7237,8.21128473963887
TEST_7238,107.7533116353049
TEST_7239,217.04592443960684
TEST_7240,103.99241700501881
TEST_7241,73.99434597221494
TEST_7242,108.07678517856311
TEST_7243,33.81739821891489
TEST_7244,11.76026024324591
TEST_7245,42.665302977472095
TEST_7246,7.254911381038596
TEST_7247,12.475557587525742
TEST_7248,139.9207867744685
TEST_7249,16.80470207661125
TEST_7250,46.8340665788936
TEST_7251,124.86059980368734
TEST_7252,43.11830381668662
TEST_7253,72.02508192902252
TEST_7254,105.7828040300372
TEST_7255,80.19763193681453
TEST_7256,145.83305779899604
TEST_7257,120.33448611588858
TEST_7258,237.78339107774042
TEST_7259,140.2529545716871
TEST_7260,29.644852799995505
TEST_7261,18.8293798036172
TEST_7262,1.7117765863729915
TEST_7263,18.606752759662697
TEST_7264,98.68366262735094
TEST_7265,120.5279694516828
TEST_7266,32.633409391357866
TEST_7267,7.191423711121104
TEST_7268,106.90610015531604
TEST_7269,146.57109304410585
TEST_7270,39.30975735321185
TEST_7271,29.415681689623455
TEST_7272,55.84395030437918
TEST_7273,34.65780142668672
TEST_7274,7.361703412802228
TEST_7275,142.22291272974024
TEST_7276,188.59335509676578
TEST_7277,82.10817353244886
TEST_7278,165.98961520209147
TEST_7279,29.810562125181207
TEST_7280,83.98180524421684
TEST_7281,72.32720830906231
TEST_7282,59.565342969251844
TEST_7283,81.17513563459006
TEST_7284,71.09072630132636
TEST_7285,32.85419930960052
TEST_7286,157.57800117371968
TEST_7287,118.31176219172085
TEST_7288,166.8637039148465
TEST_7289,142.69996046574028
TEST_7290,62.521642926016796
TEST_7291,110.37893974430932
TEST_7292,79.87998290910116
TEST_7293,87.36337128641941
TEST_7294,63.974257769891324
TEST_7295,76.02788363372804
TEST_7296,174.41316954091545
TEST_7297,52.096122230372856
TEST_7298,188.48248640738888
TEST_7299,7.486432393700852
TEST_7300,65.13180578230876
TEST_7301,194.23530411679673
TEST_7302,92.20022778954058
TEST_7303,59.51367610043182
TEST_7304,78.97342334104741
TEST_7305,26.895739989063998
TEST_7306,67.44967220395034
TEST_7307,142.72707891076027
TEST_7308,92.73068846837964
TEST_7309,19.589659872031177
TEST_7310,140.31398620406455
TEST_7311,28.240596385220016
TEST_7312,97.68337702568061
TEST_7313,48.15092145473119
TEST_7314,81.6508050896395
TEST_7315,197.33562477967808
TEST_7316,117.0849236699807
TEST_7317,19.924634321244184
TEST_7318,204.31855073048396
TEST_7319,43.62272594824381
TEST_7320,194.8539162205817
TEST_7321,26.075011529128346
TEST_7322,28.882938101908337
TEST_7323,176.66837393675326
TEST_7324,54.420449370842334
TEST_7325,80.95637650617195
TEST_7326,12.438449822483165
TEST_7327,25.04347279863893
TEST_7328,16.808184065635103
TEST_7329,41.32992224691807
TEST_7330,19.25406568407658
TEST_7331,158.35316006919385
TEST_7332,26.89582897915075
TEST_7333,11.82865530464602
TEST_7334,45.70331801550259
TEST_7335,9.622294800819986
TEST_7336,4.043793895705278
TEST_7337,201.51397635069662
TEST_7338,25.270267953181303
TEST_7339,117.9023947677926
TEST_7340,15.622187055833308
TEST_7341,77.48363182168941
TEST_7342,35.35846854192397
TEST_7343,23.618546840165806
TEST_7344,45.14426857703455
TEST_7345,142.22467246273487
TEST_7346,58.484811803301966
TEST_7347,109.17100938192175
TEST_7348,9.189442232068927
TEST_7349,55.7529846481786
TEST_7350,55.832785872546964
TEST_7351,100.02427246609378
TEST_7352,121.52008065755018
TEST_7353,98.24003361793191
TEST_7354,36.94420368375215
TEST_7355,19.399234627641874
TEST_7356,55.48428912560553
TEST_7357,38.38152293664092
TEST_7358,155.7495342890275
TEST_7359,119.34838412603989
TEST_7360,97.70370292746503
TEST_7361,80.35381332976584
TEST_7362,59.15967241070257
TEST_7363,29.8924736379101
TEST_7364,9.627029407362727
TEST_7365,184.38392075040605
TEST_7366,168.45819145220258
TEST_7367,50.68058215862004
TEST_7368,45.47898433942021
TEST_7369,104.26756458332008
TEST_7370,34.543086448801034
TEST_7371,214.00617230117592
TEST_7372,26.364086773711108
TEST_7373,62.1534007844694
TEST_7374,59.992975714885844
TEST_7375,46.01430602442787
TEST_7376,66.4600185153177
TEST_7377,76.17419219780828
TEST_7378,80.14143975950907
TEST_7379,51.66346538436221
TEST_7380,3.2257173994485697
TEST_7381,140.43822209139324
TEST_7382,16.350451806328522
TEST_7383,28.136724587387903
TEST_7384,38.58500132208428
TEST_7385,11.87526547927223
TEST_7386,79.9482044081135
TEST_7387,65.74889688642071
TEST_7388,125.22509862419014
TEST_7389,163.75741675670764
TEST_7390,206.6320297796819
TEST_7391,165.3732607296385
TEST_7392,98.99988495585507
TEST_7393,167.0840599300106
TEST_7394,150.84291913670762
TEST_7395,165.44559033139998
TEST_7396,47.960984743659594
