ID,Calories_Burned
TEST_6521,228.049063766171
TEST_6522,160.81997234659184
TEST_6523,15.070320906515178
TEST_6524,100.58653917865104
TEST_6525,22.243623867343132
TEST_6526,72.87653482195194
TEST_6527,150.63515742103004
TEST_6528,22.05691232511009
TEST_6529,94.16044475066731
TEST_6530,11.789724667236555
TEST_6531,219.8532668045143
TEST_6532,10.646264627677965
TEST_6533,1.106663864059442
TEST_6534,34.72609380505969
TEST_6535,109.49981018968674
TEST_6536,151.98563237278836
TEST_6537,65.89589914269777
TEST_6538,167.66578325566564
TEST_6539,138.70237716665986
TEST_6540,80.23675539006331
TEST_6541,9.82285419310557
TEST_6542,56.781364759329335
TEST_6543,41.646548831141445
TEST_6544,96.17274795017808
TEST_6545,102.11264546985694
TEST_6546,31.99105722294962
TEST_6547,222.90609789887412
TEST_6548,17.102621145908984
TEST_6549,122.10902464666344
TEST_6550,210.16892936225346
TEST_6551,87.13488800568257
TEST_6552,101.31137422966175
TEST_6553,58.79424651428408
TEST_6554,78.43851813043318
TEST_6555,32.3075684157385
TEST_6556,91.0312358254323
TEST_6557,157.82616484556974
TEST_6558,124.00732956860801
TEST_6559,82.76641508820148
TEST_6560,23.51758296276239
TEST_6561,42.372498983140304
TEST_6562,30.60628298515678
TEST_6563,27.668665931814644
TEST_6564,173.12707055179249
TEST_6565,128.59803426888146
TEST_6566,43.58684947799287
TEST_6567,164.00659185095196
TEST_6568,198.39695435266862
TEST_6569,5.039466219319621
TEST_6570,9.342799557150556
TEST_6571,200.22044038048375
TEST_6572,24.02223629932712
TEST_6573,41.668297073805434
TEST_6574,43.55458259081979
TEST_6575,130.43885996878203
TEST_6576,126.47159006513874
TEST_6577,17.49113395297013
TEST_6578,48.514541946665474
TEST_6579,74.69781430227636
TEST_6580,20.659763057482905
TEST_6581,81.8147667113152
TEST_6582,14.97998251939822
TEST_6583,34.034250320944295
TEST_6584,60.63601848977754
TEST_6585,105.60132985713517
TEST_6586,66.042065728534
TEST_6587,153.04323600295777
TEST_6588,155.62829268990095
TEST_6589,24.660912274190196
TEST_6590,6.040211358478359
TEST_6591,111.12227474205773
TEST_6592,71.98972439176077
TEST_6593,110.46543014064798
TEST_6594,19.01937803902507
TEST_6595,174.49310816749426
TEST_6596,17.96735781293752
TEST_6597,31.4250625435792
TEST_6598,22.659105968074073
TEST_6599,17.4440711768234
TEST_6600,128.129077118669
TEST_6601,14.542303876555707
TEST_6602,13.556092548558354
TEST_6603,12.649161671073614
TEST_6604,149.75762571283997
TEST_6605,79.18660664405314
TEST_6606,16.113274492011442
TEST_6607,153.34280256287187
TEST_6608,149.1215462531938
TEST_6609,99.99283709236101
TEST_6610,25.288633489198332
TEST_6611,34.755509279618195
TEST_6612,40.186459637988605
TEST_6613,28.141245286836238
TEST_6614,37.4516936254513
TEST_6615,28.69288081495543
TEST_6616,40.6270702283625
TEST_6617,13.456086340003026
TEST_6618,143.59449397170658
TEST_6619,50.70772573111594
TEST_6620,239.4078392267869
TEST_6621,30.64937802634222
TEST_6622,190.35176382896088
TEST_6623,37.12975141660513
TEST_6624,181.04369587459243
TEST_6625,208.29807302726795
TEST_6626,103.76685148919651
TEST_6627,26.45403351728129
TEST_6628,74.08888183499732
TEST_6629,43.1946546870858
TEST_6630,25.601758300458414
TEST_6631,132.41125808407196
TEST_6632,73.63224534671303
TEST_6633,201.8600625972074
TEST_6634,4.615586379934143
TEST_6635,132.46294932725232
TEST_6636,13.447587239806126
TEST_6637,38.41366255064213
TEST_6638,37.78371527878471
TEST_6639,45.16729800174039
TEST_6640,171.2423754567028
TEST_6641,212.87027834911834
TEST_6642,201.65172124053834
TEST_6643,48.756060170317596
TEST_6644,2.4115226950705164
TEST_6645,77.47868636678709
TEST_6646,45.31918904800807
TEST_6647,175.14642964269547
TEST_6648,13.870855956624325
TEST_6649,88.06586665024156
TEST_6650,215.52799480927922
TEST_6651,4.697570447738599
TEST_6652,122.00919597077052
TEST_6653,100.76208655388587
TEST_6654,188.89452976638927
TEST_6655,47.2803953159688
TEST_6656,116.80298601095376
TEST_6657,163.4160796954426
TEST_6658,155.99068209006276
TEST_6659,98.4505455746787
TEST_6660,93.94140015671599
TEST_6661,9.411094581327689
TEST_6662,54.92486860899237
TEST_6663,174.63484456414676
TEST_6664,203.08382865236155
TEST_6665,63.794324955409365
TEST_6666,61.1904966101697
TEST_6667,44.01784957358882
TEST_6668,120.55005888365054
TEST_6669,79.81898867162272
TEST_6670,98.82202127711582
TEST_6671,130.69642359013437
TEST_6672,174.3500496542547
TEST_6673,66.02020340327631
TEST_6674,47.18452433826913
TEST_6675,186.16385041548142
TEST_6676,81.00555680979096
TEST_6677,169.78235522504121
TEST_6678,161.33428241884565
TEST_6679,57.87852676911416
TEST_6680,117.0837956604073
TEST_6681,58.82426488534645
TEST_6682,170.8495719807272
TEST_6683,54.5174955946394
TEST_6684,108.24238148408364
TEST_6685,29.182340009993595
TEST_6686,8.24034413098309
TEST_6687,100.59778516665551
TEST_6688,39.783459478017335
TEST_6689,10.563154414788073
TEST_6690,79.1143677746577
TEST_6691,90.7088945609775
TEST_6692,54.954179057237525
TEST_6693,124.48099171707452
TEST_6694,94.14875772073935
TEST_6695,84.83972251642655
TEST_6696,6.093619642792646
TEST_6697,20.835271340563622
TEST_6698,120.53683285766988
TEST_6699,29.90995405511427
TEST_6700,141.2869222361718
TEST_6701,45.766330646647475
TEST_6702,159.62357161767864
TEST_6703,88.32398145820036
TEST_6704,115.44867481668335
TEST_6705,15.527762243160623
TEST_6706,109.26949009112764
TEST_6707,26.27061929031032
TEST_6708,14.163266851645119
TEST_6709,173.2552659925679
TEST_6710,151.75573257298342
TEST_6711,113.15575932705156
TEST_6712,155.78276403891007
TEST_6713,18.83522210494226
TEST_6714,83.37706918216452
TEST_6715,52.61546859474436
TEST_6716,4.2210888398749375
TEST_6717,42.53364142519763
TEST_6718,54.42656216516502
TEST_6719,23.825467451356474
TEST_6720,178.1957091435413
TEST_6721,40.298269575189124
TEST_6722,3.2405296881054255
TEST_6723,106.48239013132115
TEST_6724,89.53470977975189
TEST_6725,130.32223669591917
TEST_6726,99.36324362816453
TEST_6727,5.742345070260001
TEST_6728,196.09931413010233
TEST_6729,19.134107755237665
TEST_6730,190.30379247361265
TEST_6731,25.49567234518122
TEST_6732,68.69931660688457
TEST_6733,69.75909413171127
TEST_6734,80.81033014977749
TEST_6735,29.101832903484592
TEST_6736,49.40980057180377
TEST_6737,7.269833452245507
TEST_6738,57.40156069477962
TEST_6739,8.295015839046755
TEST_6740,3.3418208500366404
TEST_6741,89.23040901570823
TEST_6742,119.24457722316447
TEST_6743,33.67585038464563
TEST_6744,139.33688297988317
TEST_6745,43.45933249159498
TEST_6746,30.526758461633563
TEST_6747,168.40908673764488
TEST_6748,150.4844115240184
TEST_6749,122.73326588422617
TEST_6750,57.881877234769604
TEST_6751,110.19362450331218
TEST_6752,13.000014902563876
TEST_6753,2.8076260573618015
TEST_6754,17.990231598974333
TEST_6755,6.725301686710978
TEST_6756,80.80054064120463
TEST_6757,123.73548755523711
TEST_6758,87.12340366389117
TEST_6759,78.2198775317745
TEST_6760,18.542722709102463
TEST_6761,151.65212672873167
TEST_6762,160.97803282874247
TEST_6763,12.184213075887328
TEST_6764,131.2777562606309
TEST_6765,60.87131152684816
TEST_6766,115.09596343046763
TEST_6767,14.553972118443312
TEST_6768,99.25994214928835
TEST_6769,186.45266291083112
TEST_6770,107.8557078529563
TEST_6771,146.73634191643475
TEST_6772,28.397382912209878
TEST_6773,176.6072650301661
TEST_6774,170.7341699178582
TEST_6775,41.01005485171743
TEST_6776,25.069731962713888
TEST_6777,29.353011151465125
TEST_6778,93.52322969592478
TEST_6779,66.15482777201203
TEST_6780,105.779916783222
TEST_6781,194.05662721984834
TEST_6782,180.30197556171555
TEST_6783,210.08549146822145
TEST_6784,111.94613353670798
TEST_6785,145.45607753049995
TEST_6786,119.55774699970868
TEST_6787,40.771062145968926
TEST_6788,64.68892885239131
TEST_6789,94.92943609036047
TEST_6790,154.82535235067996
TEST_6791,7.684892133236531
TEST_6792,11.036601278717626
TEST_6793,69.8817659759269
TEST_6794,122.2878463736256
TEST_6795,88.48499610176859
TEST_6796,48.746784826125804
TEST_6797,19.610719840747336
TEST_6798,51.53117361204727
TEST_6799,22.136053624946726
TEST_6800,141.77637333985467
TEST_6801,174.44609055607293
TEST_6802,92.89472013701993
TEST_6803,148.64511114576908
TEST_6804,79.6251736278349
TEST_6805,42.77402969100331
TEST_6806,13.471555148688935
TEST_6807,148.07573002719403
TEST_6808,24.299641023901472
TEST_6809,54.390918074250536
TEST_6810,85.26458592826896
TEST_6811,26.764393284462074
TEST_6812,132.31665549403033
TEST_6813,88.63938472866403
TEST_6814,177.75933746607507
TEST_6815,65.86268780044946
TEST_6816,15.285483985277608
TEST_6817,184.4574819329955
TEST_6818,84.3464597385468
TEST_6819,110.00346565373388
TEST_6820,81.50827142097455
TEST_6821,51.459763605507305
TEST_6822,70.6475034252238
TEST_6823,28.363552495137455
TEST_6824,66.89492689106373
TEST_6825,145.52859040940143
TEST_6826,83.2284771622767
TEST_6827,19.98509478130393
TEST_6828,7.086148920747291
TEST_6829,197.4889309636584
TEST_6830,215.96500004738482
TEST_6831,18.315815922206184
TEST_6832,22.173455611098575
TEST_6833,111.92212389822657
TEST_6834,9.666055688916458
TEST_6835,215.70138058435725
TEST_6836,196.5076796596412
TEST_6837,157.60666721981943
TEST_6838,65.28645455384438
TEST_6839,79.8642672234538
TEST_6840,100.6500363092986
TEST_6841,113.64703413900088
TEST_6842,99.25789775970486
TEST_6843,60.849249944816634
TEST_6844,201.63150079633294
TEST_6845,53.80632661451045
TEST_6846,104.99668247960403
TEST_6847,98.31656871933797
TEST_6848,32.22238637004875
TEST_6849,39.49780147770764
TEST_6850,9.6432889895882
TEST_6851,192.94768159813037
TEST_6852,179.8168894713591
TEST_6853,49.613238962845855
TEST_6854,184.07585908163105
TEST_6855,111.55223258255819
TEST_6856,71.65631352571666
TEST_6857,4.2210912737429
TEST_6858,133.96523978386688
TEST_6859,83.49349311636797
TEST_6860,205.5696167785826
TEST_6861,131.60683825523654
TEST_6862,15.699149812492578
TEST_6863,87.95098965802094
TEST_6864,10.629457084505702
TEST_6865,90.80632135213244
TEST_6866,26.653972808738672
TEST_6867,43.482856602026686
TEST_6868,53.571174828942844
TEST_6869,8.52327950903964
TEST_6870,38.788023593831895
TEST_6871,59.26415712332921
TEST_6872,44.5211373228334
TEST_6873,54.01031037741018
TEST_6874,120.34842869575027
TEST_6875,47.048078090652325
TEST_6876,162.47706241771516
TEST_6877,11.297164160456077
TEST_6878,156.535489597901
TEST_6879,76.25700118784744
TEST_6880,87.86102329815367
TEST_6881,104.14490966484891
TEST_6882,86.53455816091974
TEST_6883,102.8681026734389
TEST_6884,15.51475916850086
TEST_6885,7.480567602531664
TEST_6886,190.4164679213584
TEST_6887,91.28577078192245
TEST_6888,49.52464488378827
TEST_6889,131.38658436340472
TEST_6890,34.81999789170533
TEST_6891,110.05598082203664
TEST_6892,65.4974232417893
TEST_6893,149.40735369438084
TEST_6894,59.297963158106086
TEST_6895,219.50320426371036
TEST_6896,11.014452650247108
TEST_6897,70.2134846346762
TEST_6898,160.88879085526696
TEST_6899,86.81423917864447
TEST_6900,21.96988794141032
TEST_6901,65.68163281892794
TEST_6902,100.64380736099338
TEST_6903,108.94851730396357
TEST_6904,124.02996628514813
TEST_6905,5.753051005082284
TEST_6906,51.78214756368186
TEST_6907,72.9938753899421
TEST_6908,171.2372659363632
TEST_6909,8.718725322190096
TEST_6910,80.36457265122135
TEST_6911,13.155330288631944
TEST_6912,46.735591476589605
TEST_6913,177.61563843513727
TEST_6914,97.26657464358868
TEST_6915,37.31985730096983
TEST_6916,48.41410924812246
TEST_6917,52.42992781087901
TEST_6918,13.682681295336124
TEST_6919,85.08157093395766
TEST_6920,17.961542876103806
TEST_6921,43.957626584747004
TEST_6922,12.789799723252969
TEST_6923,84.14225387808574
TEST_6924,19.93812253127271
TEST_6925,47.735813769798824
TEST_6926,38.46238565903377
TEST_6927,17.37069105328186
TEST_6928,154.468349814369
TEST_6929,33.87617018974606
TEST_6930,157.5411610534245
TEST_6931,45.23909566336215
TEST_6932,132.15475791388008
TEST_6933,11.728090906897023
TEST_6934,43.02772143484796
TEST_6935,123.82927302229132
TEST_6936,129.78524873969025
TEST_6937,10.201196929281878
TEST_6938,6.346662842953492
TEST_6939,47.9727627044731
TEST_6940,22.82464929374946
TEST_6941,14.79232421269353
TEST_6942,91.95920509035443
TEST_6943,20.868652384117468
TEST_6944,167.67498902801887
TEST_6945,264.405375330727
TEST_6946,3.0866785609207454
TEST_6947,81.48059199659474
TEST_6948,83.0532946512248
TEST_6949,203.69933256022694
TEST_6950,42.19982833705171
TEST_6951,7.632704780225879
TEST_6952,93.2140724015145
TEST_6953,34.49994481196097
TEST_6954,24.16884495238196
TEST_6955,13.024732895531542
TEST_6956,12.930838743517711
TEST_6957,47.07322349654984
TEST_6958,131.00148606007096
TEST_6959,33.83672136812811
TEST_6960,142.36934441288366
TEST_6961,120.32226430652292
TEST_6962,57.175656796734984
TEST_6963,131.99029532079476
TEST_6964,76.33177621647451
TEST_6965,176.31957136247206
TEST_6966,142.35275954870986
TEST_6967,133.79438075534802
TEST_6968,55.50708524080028
TEST_6969,78.3504055200001
TEST_6970,2.8630801829324923
TEST_6971,7.763364847500952
TEST_6972,205.8514097019887
TEST_6973,58.209498447727356
TEST_6974,38.59207892349974
TEST_6975,98.05564898408159
TEST_6976,110.7615501760838
TEST_6977,120.37100551055653
TEST_6978,25.565300415352795
TEST_6979,161.2834330225055
TEST_6980,65.18303651605129
TEST_6981,2.2141787416920238
TEST_6982,15.692782889925525
TEST_6983,100.61322282738325
TEST_6984,160.3934944223863
TEST_6985,55.25627367938671
TEST_6986,23.10446055759246
TEST_6987,92.66095740384662
TEST_6988,144.67623789837012
TEST_6989,149.79362010064108
TEST_6990,115.5478967454784
TEST_6991,131.37689531827868
TEST_6992,47.16653016816372
TEST_6993,168.3752653042825
TEST_6994,205.38652684303338
TEST_6995,18.214614414110798
TEST_6996,123.15796045005959
TEST_6997,22.74616112266972
TEST_6998,105.18409142442613
TEST_6999,4.95900747796793
TEST_7000,135.81390789016064
TEST_7001,185.73059555344958
TEST_7002,205.27580032239416
TEST_7003,79.60777970313552
TEST_7004,19.57939828843064
TEST_7005,17.648744778622472
TEST_7006,141.73313696491908
TEST_7007,58.17416180218788
TEST_7008,83.3427305585144
TEST_7009,74.41375807943211
TEST_7010,168.68629907656828
TEST_7011,136.66862568403224
TEST_7012,191.34833153854652
TEST_7013,180.28935251218672
TEST_7014,3.5012945423222845
TEST_7015,142.52908716658249
TEST_7016,68.28826394372265
TEST_7017,199.27552732813365
TEST_7018,71.53587359701851
TEST_7019,164.1569457354936
TEST_7020,50.07461187968363
TEST_7021,44.97232783762145
TEST_7022,182.93171660049813
TEST_7023,101.40967776709226
TEST_7024,74.02792359417799
TEST_7025,73.93846157777051
TEST_7026,15.834641171667158
TEST_7027,131.10296726045112
TEST_7028,157.01619189608087
TEST_7029,94.07296176879754
TEST_7030,13.881218900357453
TEST_7031,88.10866017440082
TEST_7032,131.46528476115554
TEST_7033,187.74061790566202
TEST_7034,10.415155464821623
TEST_7035,149.17261848772932
TEST_7036,132.3774078792668
TEST_7037,134.3313126997391
TEST_7038,73.68335333222944
TEST_7039,56.74164559257065
TEST_7040,6.0454603713715755
TEST_7041,8.260159837596575
TEST_7042,5.955512303009527
TEST_7043,99.15746180390278
TEST_7044,85.3218380781135
TEST_7045,30.55384140464298
TEST_7046,130.15558392020273
TEST_7047,61.103118816183496
TEST_7048,110.86965143856048
TEST_7049,45.82513633124074
TEST_7050,105.86771434897324
TEST_7051,9.34599126686669
TEST_7052,23.989543726026227
TEST_7053,54.3394082913901
TEST_7054,153.12661988535172
TEST_7055,44.21202018764518
TEST_7056,90.47577639820474
TEST_7057,108.61738060553
TEST_7058,94.98631352216802
TEST_7059,103.84802471873016
TEST_7060,111.54840463807477
TEST_7061,22.745530461836097
TEST_7062,135.1227335227618
TEST_7063,56.69396905574365
TEST_7064,37.13713294793649
TEST_7065,106.72421493444881
TEST_7066,91.66788581351602
TEST_7067,51.99613195622578
TEST_7068,152.30130729161908
TEST_7069,34.42570018237825
TEST_7070,22.72979932830674
TEST_7071,146.90844242124
TEST_7072,103.87612794497909
TEST_7073,146.7932076742494
TEST_7074,182.85728608627414
TEST_7075,258.6097459642847
TEST_7076,74.15997294147928
TEST_7077,13.862582508000628
TEST_7078,29.515795998924887
TEST_7079,5.346509393524514
TEST_7080,12.276853698902528
TEST_7081,125.33873883512109
TEST_7082,20.755905192942237
TEST_7083,58.19720149722616
TEST_7084,25.034764455842264
TEST_7085,34.70048743409011
TEST_7086,133.22790222720596
TEST_7087,5.120589678108388
TEST_7088,75.1289357108642
TEST_7089,130.77304797276042
TEST_7090,66.60810728600308
TEST_7091,14.842824898097263
TEST_7092,14.232777665047365
TEST_7093,237.56921801883004
TEST_7094,80.49648049558596
TEST_7095,59.83878126989248
TEST_7096,131.47399359917466
TEST_7097,160.5305401604213
TEST_7098,188.7068553410768
TEST_7099,104.70612028853742
TEST_7100,91.33756455637331
TEST_7101,22.471842595302178
TEST_7102,106.70265318614776
TEST_7103,66.99202674393689
TEST_7104,117.76118390414234
TEST_7105,198.13392075722524
TEST_7106,23.805999055853817
TEST_7107,104.5787499744356
TEST_7108,49.09411018140531
TEST_7109,95.62097613194976
TEST_7110,130.06452613580885
TEST_7111,113.25158773666504
TEST_7112,28.147168136083913
TEST_7113,116.33671934029417
TEST_7114,16.005197390085755
TEST_7115,9.627259515616288
TEST_7116,196.35312926247116
TEST_7117,59.462477201616935
TEST_7118,131.36423579347286
TEST_7119,187.352381057731
